video,task,prompt,detailed_prompt_cn
benchmark_videos/6e16daf767ebaafd5e2ab7e4e6255c3a.mp4,subject_editing,"Present the character in a 3D comic style while keeping their original expression, actions, camera trajectory, and background environment consistent.",将人物呈现为3D美漫风格，保持其原本的神情、动作、摄像机轨迹及背景环境一致。
benchmark_videos/6eeeafc3aa6081a167794c3be58ed54d.mp4,subject_editing,"Change the man's clothing to Spanish carnival attire, wearing a white sports shirt and a strange hat, while keeping the person's facial features, expression, camera angle, and background unchanged.",将男人的衣着更改为西班牙狂欢节服饰，身穿白色的运动衬衣，戴着一顶奇怪的帽子，保持人物的面部特征、神情、摄像机轨迹和背景环境不变。
benchmark_videos/7abd55222f8fd390cc15aa88ddb32812.mp4,subject_editing,"Transform the man into a cyberpunk painting style with high-saturation neon colors and sharp digital illustration strokes, while keeping all characters, actions, and composition unchanged.",将人物的艺术风格替换为赛博朋克绘画风格，具有高饱和度的霓虹色彩和清晰的数字插画笔触，保持画面中所有的人物、动作和构图不变。
benchmark_videos/8b96d99c39b35ec5a1723216f5bf93e9.mp4,subject_editing,"Modify the characters in the scene to a ceramic style, while keeping their original clothing, the action of answering the phone, expressions, and background unchanged.",将画面中的人物修改陶瓷人的风格，保持其原本的衣着、接听电话的动作、神情及背景不变。
benchmark_videos/8f898963ed730d7dbaf260e1819be86e.mp4,subject_editing,"Transform the man into a 3D animation style with digital modeling textures, while the background remains in its original realistic poolside state, keeping the actions and composition unchanged.",将男人的艺术风格替换为3D动画风格，使其具有数字建模质感，而背景保持原本的写实泳池边状态，保持画面中的动作和构图不变。
benchmark_videos/1f3e390475b7a8f5887a1116d14d79b4.mp4,subject_editing,"Apply outlaw styling by adding a weathered cowboy hat, swapping spiked earrings for a single rusted stud, intensifying facial grime, adding a cheek scar, and making facial hair appear more disheveled.",通过添加一个风化的牛仔帽，将尖耳环换成生锈的单耳钉，加强面部污垢，增加一条脸颊疤痕，并使面部毛发看起来更加凌乱，来应用亡命之徒风格。
benchmark_videos/3df3168b95da1683665a964b73bb316e.mp4,subject_editing,Apply vibrant neon outlines to the person's suit and hat while preserving the original background and camera work.,在保持原始背景和摄影效果的同时，为这个人的西装和帽子添加鲜艳的霓虹轮廓。
benchmark_videos/2ecb1ae0fe618b6044eba07697c4ed4b.mp4,subject_editing,"Replace the individual's attire with standard bartender clothing including a white shirt, black vest, and dark apron while preserving all gestures, expressions, and scene details.",将个人的穿着更换为标准酒保服装，包括白衬衫、黑色背心和深色围裙，同时保留所有动作、表情和场景细节。
benchmark_videos/7c669225c902629064eaaad830643620.mp4,subject_editing,"Apply a vintage 80s VHS aesthetic with scan lines, color bleeding, and grainy texture to the person's visual appearance while preserving their original gestures and the room's background.",在保持人物原有动作和房间背景的同时，为人物的视觉外观应用复古80年代VHS美学，包括扫描线、颜色溢出和颗粒质感。
benchmark_videos/7ee07f62846fc7d4c01aafe30d945de6.mp4,subject_editing,"Modify the person's ethnicity to African descent while preserving all other visual elements including clothing, posture, background, and camera setup.",在保留所有其他视觉元素（包括服装、姿势、背景和摄影设置）的同时，将此人的种族修改为非洲血统。
benchmark_videos/9acf0a8d0913cead7d4d409a379b571e.mp4,subject_editing,Change the video's artistic style to a yellowed old photo look while keeping the expressions and composition in the frame unchanged.,将视频的艺术风格替换为泛黄的老照片风格，保持画面中的表情和构图不变。
benchmark_videos/4c8dca29e1877a3bbf72e9747c40f267.mp4,subject_editing,"Add a thick black beard and change his hair to pure white for the man in the picture, covering his face with natural wrinkles of age, while keeping his clothing, expression, camera trajectory, and background unchanged.",为画面中的男人添加浓郁的黑色胡须，头发变为纯白色，脸上布满自然的岁月皱纹，保持他的衣着、表情、摄像机轨迹和背景不变。
benchmark_videos/4dab8377c85d80a30265d9238c318bdd.mp4,subject_editing,"Change the person's suit in the scene to dark blue and have him wear a dark blue hat, keeping his expression, camera movement, and background environment unchanged.",将画面中的人物修改为的西装改成深蓝色，头戴一顶深蓝色的帽子，保持他的神情、摄像机轨迹和背景环境不变。
benchmark_videos/4fc0185198b61f9e174f08012ac47e59.mp4,subject_editing,"Change the hair color of the woman in the image to dazzling pink, keeping her robe, expression, camera movement, and background unchanged.",将画面中的女性的头发颜色改为炫粉色，保持她的长袍、神情、摄像机轨迹和背景不变。
benchmark_videos/5edd3ba3f6a5a9b025f7cc9331215735.mp4,subject_editing,"Change the character's style to Japanese cartoon style, with naturally curly pure white hair, while keeping her hairstyle outline, side profile expression, camera trajectory, and background unchanged.",将人物的风格修改为日式卡通风格，拥有一头纯白色的自然卷发，保持她的发型轮廓、侧脸神情、摄像机轨迹和背景不变。
benchmark_videos/5f4ebe28562c303702d06dac5f5011c0.mp4,subject_editing,"Modify the woman in the image to have an Asian face, with short black hair, while keeping her golden dress, the pose of holding the microphone, the camera movement, and the background unchanged.",将画面中的女性修改亚洲面孔，拥有一头黑色的短发，保持她的金色礼服、持有麦克风的姿态、摄像机轨迹和背景不变。
benchmark_videos/6fd73ef50f9dc60a9ec3c5458339abc3.mp4,subject_editing,"Change the man's hairstyle in the image to long hair, add a deeper voice, and keep his suit and tie, expression, camera movement, and background unchanged.",将画面中的男人的发型修改为长发，添加更浓厚的声音，保持他的西装领带、神情、摄像机轨迹和背景不变。
benchmark_videos/005a3acc1e427c193327e7ebbcdf2fb6.mp4,subject_editing,"Transform the woman in the frame into an elderly woman with short silver-white hair and natural facial wrinkles, while maintaining her blue suit, jewelry, expression, camera trajectory, and background unchanged.",将画面中的女性修改为一个老人形象，拥有一头银白色的短发，脸上带有自然的岁月皱纹，保持她的蓝色西装、首饰、表情、摄像机轨迹和背景不变。
benchmark_videos/9c294b1e5a78f054366884c600aa2fe1.mp4,subject_editing,Replace the visible lower portion of the subject's face with a traditional black ninja mask extending from the nose downward.,将被摄者面部可见的下半部替换为从鼻子向下延伸的传统黑色忍者面具。
benchmark_videos/14e5ff8385c92d3685e51a800e8c2520.mp4,subject_editing,"Replace the subject's dark brown T-shirt with a race car driver's branded fire-resistant racing suit while preserving all other visual elements like background, lighting, and physical posture.",将主体的深棕色T恤替换为赛车手品牌的耐火赛车服，同时保留所有其他视觉元素，如背景、光线和身体姿势。
benchmark_videos/00fa301cc3269ed01e4cf7a2dcb6aa76.mp4,background_editing,"Replace the glass windows in the background with a neon-lit cityscape of skyscrapers; the background audio should include the sounds of car horns honking; preserve the foreground, camera trajectory, character movements, and dialogue.",将背景的玻璃窗替换为霓虹闪烁的都市高楼景色，背景声音有汽车的鸣笛声，保留前景，摄像机轨迹和人物的动作与对话。
benchmark_videos/4ad0a82cf4e5733a9c25b9014809045b.mp4,background_editing,"Alter the background to a high-tech modern office with floor-to-ceiling windows overlooking a bustling city skyline, while keeping the foreground character, laptop, camera trajectory, and movements unchanged.",将背景更改为一间拥有落地窗的高科技现代办公室，窗外可见繁华的城市天际线，保持前景的人物、笔记本电脑、摄像机轨迹和动作不变。
benchmark_videos/4b316e33a0b4f599e787c7328ed6b261.mp4,background_editing,"Replace the background with a sunny desert ranch setting, while keeping the person, clothing, headwear, expression, and camera trajectory in the foreground consistent.",将背景替换为充满阳光的荒漠牧场背景，保持前景的人物形象、衣着、头饰、神态和摄像机轨迹一致。
benchmark_videos/8b87aea18dd782c346a420aa5559cc79.mp4,background_editing,"Replace the background with a castle standing on the grassland, built with brownish-yellow bricks, while keeping the character in the foreground, their clothing, closed-eye action, and camera trajectory exactly the same.",将背景替换为草原上屹立的城堡，用棕黄色的砖块搭建，保持前景中人物的形象、衣着、闭目动作和摄像机轨迹完全一致。
benchmark_videos/8b7610b72ad9b31799b80ee70a209fc8.mp4,background_editing,"Substitute the background for a sea-view room, where the ocean can be seen through the floor-to-ceiling windows, while keeping the foreground character, attire, action of holding the microphone, and demeanor perfectly consistent.",将背景替换为海景房，透过落地窗可见大海，保持前景中人物的形象、衣着、持麦克风的动作及神态完全一致。
benchmark_videos/8d9e12df7a5e1b064aa26c87a83763f0.mp4,background_editing,"Substitute the background for a seaside park while keeping the foreground character, attire, expression, and camera trajectory perfectly consistent.",将背景替换为一个海边的公园，保持前景中人物的形象、衣着、表情动作和摄像机轨迹完全一致。
benchmark_videos/8dd1640716a3c45df75545f5e1684648.mp4,background_editing,"Substitute the background for a dreamy magical primordial forest, while keeping the foreground character, attire, actions, and camera trajectory perfectly consistent.",将背景替换为梦幻的魔法原始森林，保持前景中人物的形象、衣着、动作和摄像机轨迹完全一致。
benchmark_videos/9d66b7905f45d7561954c62beee0699f.mp4,background_editing,"Substitute the background for a lake and snow-capped mountains on the plateau, while keeping the foreground character, attire, expression, and camera trajectory perfectly consistent.",将背景替换为高原上的湖泊和雪山，保持前景中人物的形象、衣着、表情动作和摄像机轨迹完全一致。
benchmark_videos/a9262e60d3ffcf3d21d1771881b23c43.mp4,background_editing,"Replace the background with a New York high-rise apartment living room at late night, with a neon-flashing city skyline visible through the floor-to-ceiling windows, while keeping the person's image, clothing, actions, magazine poster, and expression in the foreground completely consistent.",将背景替换为深夜的纽约高层公寓客厅，透过落地窗可以看到霓虹闪烁的城市天际线，保持前景中人物的形象、衣着、动作、杂志海报及神态完全一致。
benchmark_videos/a56f37e26b9942b21aabf217b8627498.mp4,background_editing,"Replace the background with a snow-covered forest log cabin, with heavy snow and distant cedar forests visible through the window, and faint warm light from a fireplace inside, while keeping the person's image, clothing, the action of leaning against the window, and solemn expression in the foreground completely consistent.",将背景替换为大雪覆盖的森林木屋，透过窗户可以看到漫天飞雪和远处的雪松林，室内透出壁炉微弱的暖光，保持前景中人物的形象、衣着、靠窗的动作及凝重的神态完全一致。
benchmark_videos/1188783e89231b967bc581a8a896c0ec.mp4,background_editing,"Replace the background with a New York high-rise apartment living room at late night, with a neon-flashing city skyline visible through the floor-to-ceiling windows, while keeping the person's image, clothing, actions, and solemn expression in the foreground completely consistent.",将背景替换为深夜的纽约高层公寓客厅，透过落地窗可以看到霓虹闪烁的城市天际线，保持前景中人物的形象、衣着、动作及肃穆的神态完全一致。
benchmark_videos/647504f3d9e9f84626ea631e9b5d9169.mp4,background_editing,"Replace the background with a private study at late night, with quiet city night lights visible outside the window, while keeping the person's image, clothing, actions, and contemplative head-down expression in the foreground completely consistent.",将背景替换为深夜的私人书房，窗外是安静的城市夜景灯光，保持前景中人物的形象、衣着、动作及低头思索的神态完全一致。
benchmark_videos/97901d31cad688c490d0075506383c99.mp4,background_editing,"Replace the background with a dense temperate forest, with sunlight filtering through the leaves to create dappled shadows and the ground covered in fallen leaves, while keeping the person's image, clothing, the action of smiling down, and expression in the foreground completely consistent.",将背景替换为茂密的温带森林，阳光穿过树叶洒落斑驳光影，地面铺满落叶，保持前景中人物的形象、衣着、低头微笑的动作及神态完全一致。
benchmark_videos/87646bfaa610ff2e7fe469e40a6b7b72.mp4,background_editing,"Replace the background with the interior of an ancient and mystical crystal cave, with walls embedded with glowing blue crystals and runes, and soft phosphorescence illuminating the space, while keeping the person's image, clothing, actions, and expression in the foreground completely consistent.",将背景替换为古老而神秘的水晶洞穴内部，墙壁上镶嵌着发光的蓝色水晶和符文，柔和的荧光照亮空间，保持前景中人物的形象、衣着、动作及神态完全一致。
benchmark_videos/81613e548f033fca0f8c53e43d1a2a5d.mp4,background_editing,"Replace the background with a grand steampunk airship command center, with rolling seas of clouds and distant floating mechanical cities visible through the portholes, while keeping the person's image, clothing, tie, and intriguing gaze in the foreground completely consistent.",将背景替换为宏伟的蒸汽朋克风格飞艇指挥室，透过舷窗可以看到翻滚的云海和远处悬浮的机械城市，保持前景中人物的形象、衣着、领带及耐人寻味的眼神完全一致。
benchmark_videos/8182a5c176a3ca31c151c8a2354aa066.mp4,background_editing,"Replace the background with a lakeside forest in autumn, featuring shimmering lake water and colorful maple trees, with the soft glow of the setting sun filtering through the woods, while keeping the person's image, clothing, the action of looking to the side, and expression in the foreground completely consistent.",将背景替换为秋季的湖畔森林，背景中有波光粼粼的湖水和色彩斑斓的枫树林，柔和的夕阳余晖洒在林间，保持前景中人物的形象、衣着、侧头看向一旁的动作及神态完全一致。
benchmark_videos/db7a7edd7a5f1436c914d668b1793e3b.mp4,background_editing,"Replace the background with a moonlit bamboo forest, where a thin layer of white frost covers the ground and cold moonlight filters through the bamboo leaves, while keeping the person's image, Hanfu clothing, hair accessories, earring details, and sorrowful expression in the foreground completely consistent.",将背景替换为月光下的竹林深处，地面覆盖着薄薄的白霜，清冷的月光透过竹叶洒落，保持前景中人物的形象、汉服衣着、发饰耳环细节及哀伤的神态完全一致。
benchmark_videos/d4893139f163a244507538cb51861289.mp4,background_editing,"Replace the background with a busy, modern news live broadcast control room, featuring a wall of monitors displaying various global news feeds and staff working at their stations, while keeping the person's image, clothing, glasses, and contemplative expression in the foreground completely consistent.",将背景替换为繁忙的现代化新闻直播间控制室，背景中布满显示各种全球新闻画面的显示屏墙，工作人员正在工位上忙碌，保持前景中人物的形象、衣着、眼镜及若有所思的神态完全一致。
benchmark_videos/100c5288d4ebc4534f59fce8e24ce8e3.mp4,background_editing,"Replace the background with a private study at late night, with quiet city night lights visible outside the window, and dim lighting inside, while keeping the person's image, clothing, curly hair details, and contemplative head-down expression in the foreground completely consistent.",将背景替换为深夜的私人书房，窗外是安静的城市夜景灯光，室内光线昏暗，保持前景中人物的形象、衣着、卷发细节及低头思索的神态完全一致。
benchmark_videos/85ceb7e7a552d980e0ec1d19606c6952.mp4,background_editing,"Replace the background with a serene garden at dusk, featuring flowering plants and a stone path, with the soft glow of the setting sun filtering through the garden, while keeping the person's image, clothing, hat, and sorrowful, worried expression in the foreground completely consistent.",将背景替换为暮色下的宁静花园，背景中有开花植物和石径，柔和的夕阳余晖洒在花园中，保持前景中人物的形象、衣着、帽子及悲伤担忧的神态完全一致。
benchmark_videos/b7b83e4aec8eb9fc1d9eaa750232f9b8.mp4,background_editing,"Replace the background with a Russian-style palace garden, with dense greenery in the background, while keeping the figure in the foreground, clothing, necklace, posture, and expression exactly the same.",将背景替换为俄式皇宫花园，背景中有茂密的绿植，保持前景中人物的形象、衣着、项链、动作及神态完全一致。
benchmark_videos/a0358379250d1567fadabcd82c440bbb.mp4,background_editing,"Replace the background with a national historical park, displaying ancient sculptures and decorations in the background, while keeping the character in the foreground, their clothing, orange headband, actions, and expressions exactly the same.",将背景替换为一家国家历史公园，背景中陈列着古老的雕塑和装饰，保持前景中人物的形象、衣着、橙色发带、动作及神态完全一致。
benchmark_videos/af11fec0785c32e4e3f0681bfdba8225.mp4,background_editing,"Replace the background with a huge electronic screen, with neon-flashing giant billboards and towering skyscrapers on the screen, keeping the character in the foreground, their clothing, the action of holding the microphone, and their expression completely unchanged.",将背景替换为巨大的电子屏，屏幕里是霓虹闪烁的巨型广告牌和高耸的摩天大楼，保持前景中人物的形象、衣着、持麦克风的动作及神态完全一致。
benchmark_videos/51770227e4ddbf01e18e2c90000e09af.mp4,background_editing,"Replace the background with an upscale, art-filled park, with snow-capped mountains in the distance, while keeping the person in the foreground exactly the same in appearance, clothing, tie, and serious expression.",将背景替换为一家高级、充满艺术气息的公园，远处是白雪皑皑的高山，保持前景中人物的形象、衣着、领带及严肃的神态完全一致。
benchmark_videos/27162f113f0ecd27d9dff275dc28910a.mp4,background_editing,"Replace the background with a tranquil beach at dusk, the sea reflecting the afterglow of the sunset, with faint lighthouse light in the distance, keeping the image, facial details, and the sorrowful expression with tear streaks of the person in the foreground completely unchanged.",将背景替换为傍晚的静谧海滩，海面映射着落日的余辉，远方有微弱的灯塔光影，保持前景中人物的形象、面部细节及哀伤且带有泪痕的神态完全一致。
benchmark_videos/14663cc465e60a2e37a5b53890d2378a.mp4,background_editing,"Replace the background with a desolate coastline under a rainy sky, with the ground wet and reflecting cool-toned light and shadows, while keeping the characters in the foreground exactly the same in appearance, expression, and serious gaze.",将背景替换为阴雨天下的荒野海岸，地面湿漉漉的并映射着冷色调的光影，保持前景中人物的形象、神情及严肃的目光完全一致。
benchmark_videos/2226e1ea5712b37eef8fd0eb7bfe3e2d.mp4,background_editing,"Replace the background with the balcony of a private doctor's office, with quiet city lights outside the window, keeping the character in the foreground exactly the same in appearance, clothing, posture, and expression full of concern and worry.",将背景替换为私人医生办公室阳台，窗外是安静的城市灯光，保持前景中人物的形象、衣着、动作及充满关切和忧虑的神态完全一致。
benchmark_videos/4923e4ab659f9e0a7b9543db592ce009.mp4,background_editing,"Replace the background with a magnificent ancient Chinese council hall, with towering buildings hung with circular mysterious emblems, keeping the characters in the foreground exactly the same in appearance, clothing, beard details, and serious and focused expressions.",将背景替换为宏伟的中式古代议事大厅，高耸的建筑悬挂着圆形神秘纹章，保持前景中人物的形象、衣着、胡须细节及严肃且专注的神态完全一致。
benchmark_videos/716216a707700140d1db882446b98676.mp4,background_editing,"Replace the scenery outside the window with an ancient primeval forest, keeping the figure, clothing, expression, and actions of the person in the foreground completely unchanged.",将窗外的景色替换为古老的原始森林，保持前景中人物的形象、衣着、表情及动作完全一致。
benchmark_videos/0f8f4eaa867d822c24c199eae36d29a9.mp4,background_editing,"Replace the background with a holographic electronic screen, keeping the appearance, clothing, expression, and actions of the person in the foreground completely the same.",将背景替换为全息电子屏，保持前景中人物的形象、衣着、表情及动作完全一致。
benchmark_videos/15f317acff000801944177f056d42b9e.mp4,speech_editing,"Alter the character's dialogue to: ""This is the truth."", with lip-syncing adjusted to match while maintaining all other visual elements in the frame unchanged.",变更人物台词为：“这就是真相。”，并同步调整口型以匹配，保持画面中其他视觉要素不变。
benchmark_videos/987e733ca4c00515b6f6ca232d059b2f.mp4,speech_editing,"Modify the character's dialogue to: ""The evidence we found in the lab is undeniable."", with lip-syncing adjusted to match while maintaining all other visual elements in the frame unchanged.",将人物台词修改为：“我们在实验室发现的证据是不可否认的。”，并同步调整口型以匹配，保持画面中其他视觉要素不变。
benchmark_videos/990b4d63e9519c7486f82e21e5cf9f72.mp4,speech_editing,"Alter the character's dialogue to: ""We have exactly three minutes before the system resets."", with lip-syncing adjusted to match while maintaining all other visual elements in the frame unchanged.",变更人物台词为：“在系统重置之前，我们正好还有三分钟。”，并同步调整口型以匹配，保持画面中其他视觉要素不变。
benchmark_videos/27162f113f0ecd27d9dff275dc28910a.mp4,speech_editing,"Modify the character's dialogue to: ""Wait, I think I just heard some kind of noise from the basement."", with lip-syncing adjusted to match while maintaining all other visual elements in the frame unchanged.",将人物台词修改为：“等等，我刚才好像听到地下室传来了某种声音。”，并同步调整口型以匹配，保持画面中其他视觉要素不变。
benchmark_videos/160005ab26716dc711e5d8318f316593.mp4,speech_editing,"Modify the character's dialogue to: ""I never thought the data patterns would evolve into something this unpredictable."", with lip-syncing adjusted to match while maintaining all other visual elements in the frame unchanged.",将人物台词修改为：“我从没想过，数据模式会演变成这种不可预测的状态。”，并同步调整口型以匹配，保持画面中其他视觉要素不变。
benchmark_videos/1188783e89231b967bc581a8a896c0ec.mp4,speech_editing,"Adjust the character's dialogue to: ""Whatever happens next, we need to make sure the backup servers stay online."", with lip-syncing adjusted to match while maintaining all other visual elements in the frame unchanged.",调整人物台词为：“无论接下来发生什么，都要确保备份服务器处于在线状态。”，并同步调整口型以匹配，保持画面中其他视觉要素不变。
benchmark_videos/a2a2fe5927420d2c107c6ee8d7b31bee.mp4,speech_editing,"Replace the character's dialogue with: ""Look at the screen; the error code matches the one from the original test."", with lip-syncing adjusted to match while maintaining all other visual elements in the frame unchanged.",将人物台词换成：“你看屏幕，当前的错误代码和我们最初测试时的一模一样。”，并同步调整口型以匹配，保持画面中其他视觉要素不变。
benchmark_videos/9e5ff7bb3fdc77fc2fd6329fd2800da0.mp4,speech_editing,"Replace the character's dialogue with: ""A massive jellyfish bloom has completely overtaken the coastal waters now."" while maintaining all visual elements and background sounds identical to the original scene.",将人物台词替换为：“大片的水母群现在已经完全占领了沿海水域。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/14aea52a210accda450fec3ae0c1dcbb.mp4,speech_editing,"Change the character's dialogue to: ""We're seeing supply chain delays everywhere."" while maintaining all visual elements and background sounds identical to the original scene.",将人物台词更改为：“我们看到各处都出现了供应链延迟。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/99e875c814283eef6cafb42068b6c30a.mp4,speech_editing,"Substitute the character's dialogue with: ""Hold tight as the dragon takes flight."" while maintaining all visual elements and background sounds identical to the original scene.",将人物台词替换为：“巨龙腾飞之际，请抓稳了。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/163c4d6e87bbbb3592bfed9f0e51c732.mp4,speech_editing,"Change the character's dialogue to: ""I started as a digital nomad. Now I work from beach cafes."" while maintaining all visual elements and background sounds identical to the original scene.",将人物台词更改为：“我最初是一名数字游民，现在我在海滨咖啡馆工作。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/435b948be86201ae3772583ac8530555.mp4,speech_editing,"Alter the character's dialogue to: ""Your garden landscaping needs more vibrant seasonal plants."" while maintaining all visual elements and background sounds identical to the original scene.",变更人物台词为：“你的花园景观需要更多充满生机的季节性植物。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/449fac9af5ed5322fba3a255c73ed8f0.mp4,speech_editing,"Adjust the character's dialogue to: ""The city's top muralist just finished a stunning new downtown mural."" while maintaining all visual elements and background sounds identical to the original scene.",调整人物台词为：“市里顶尖的壁画家刚刚完成了一幅令人惊叹的市中心新壁画。”，同时保持所有视觉元素和背景声音与原场景完全相同。
